Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1483,20,RL,100.0,18494,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,GILBERT,NORM,NORM,1FAM,1STORY,6,5,2005-01-01,2005-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1324.0,1324.0,GASA,EX,Y,SBRKR,1324,0,0,1324,0.0,0.0,2,0,3,1,GD,6,TYP,0,,ATTCHD,2005.0,FIN,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,,,,0,1,2010-01-01,WD,NORMAL
1484,120,RL,43.0,3203,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BLMNGTN,NORM,NORM,TWNHSE,1STORY,7,5,2006-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,14.0,GD,TA,PCONC,GD,TA,AV,GLQ,16.0,UNF,0.0,1129.0,1145.0,GASA,EX,Y,SBRKR,1145,0,0,1145,0.0,0.0,2,0,2,1,GD,6,TYP,0,,ATTCHD,2006.0,FIN,2.0,437.0,TA,TA,Y,100,116,0,0,0,0,,,,0,1,2010-01-01,WD,NORMAL
1485,80,RL,67.0,13300,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,SLVL,7,5,2004-01-01,2004-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,326.0,UNF,0.0,58.0,384.0,GASA,EX,Y,SBRKR,744,630,0,1374,1.0,0.0,2,1,3,1,GD,7,TYP,1,GD,BUILTIN,2004.0,FIN,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1486,60,RL,63.0,8577,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,7,5,2004-01-01,2004-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,847.0,847.0,GASA,EX,Y,SBRKR,847,886,0,1733,0.0,0.0,2,1,3,1,GD,7,TYP,1,GD,BUILTIN,2004.0,FIN,2.0,433.0,TA,TA,Y,144,48,0,0,0,0,,,,0,4,2010-01-01,WD,NORMAL
1487,60,RL,60.0,17433,PAVE,,IR2,LVL,ALLPUB,CULDSAC,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1998-01-01,1998-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,114.0,GD,TA,PCONC,EX,TA,NO,UNF,0.0,UNF,0.0,1629.0,1629.0,GASA,EX,Y,SBRKR,1645,830,0,2475,0.0,0.0,2,1,4,1,GD,7,TYP,1,TA,ATTCHD,1998.0,FIN,3.0,962.0,TA,TA,Y,23,172,0,0,256,0,,,,0,1,2010-01-01,WD,NORMAL
1488,20,RL,73.0,8987,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,8,5,2005-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,226.0,GD,TA,PCONC,GD,TA,,UNF,0.0,UNF,0.0,1595.0,1595.0,GASA,EX,Y,SBRKR,1595,0,0,1595,0.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,2005.0,RFN,3.0,880.0,TA,TA,Y,144,0,0,0,0,0,,,,0,5,2010-01-01,WD,NORMAL
1489,20,FV,92.0,9215,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,7,5,2009-01-01,2010-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1218.0,1218.0,GASA,EX,Y,SBRKR,1218,0,0,1218,0.0,0.0,2,0,2,1,GD,4,TYP,0,,ATTCHD,2009.0,RFN,2.0,676.0,TA,TA,Y,0,136,0,0,0,0,,,,0,4,2010-01-01,NEW,PARTIAL
1490,20,FV,84.0,10440,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,SOMERST,NORM,NORM,1FAM,1STORY,6,5,2005-01-01,2005-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,EX,TA,NO,GLQ,1414.0,UNF,0.0,54.0,1468.0,GASA,EX,Y,SBRKR,1468,0,0,1468,1.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,2005.0,FIN,2.0,528.0,TA,TA,Y,0,102,0,0,216,0,,,,0,5,2010-01-01,WD,NORMAL
1491,60,RL,70.0,11920,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,2STORY,7,5,2004-01-01,2004-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,122.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,831.0,831.0,GASA,EX,Y,SBRKR,831,828,0,1659,0.0,0.0,2,1,3,1,GD,8,TYP,0,,ATTCHD,2004.0,RFN,2.0,484.0,TA,TA,Y,144,68,0,0,0,0,,,,0,4,2010-01-01,WD,NORMAL
1492,30,RH,70.0,9800,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,SAWYERW,FEEDR,NORM,1FAM,1STORY,5,5,1920-01-01,1950-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,FA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,816.0,816.0,GASA,TA,N,FUSEA,1012,0,0,1012,0.0,0.0,1,0,2,1,TA,5,TYP,0,,DETCHD,1920.0,UNF,1.0,429.0,TA,TA,Y,121,0,80,0,0,0,,,,0,4,2010-01-01,WD,NORMAL
1493,20,RL,39.0,15410,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,SAWYER,RRNE,NORM,1FAM,1STORY,6,6,1974-01-01,2002-01-01,HIP,COMPSHG,PLYWOOD,PLYWOOD,BRKCMN,250.0,TA,GD,CBLOCK,TA,TA,GD,BLQ,126.0,GLQ,859.0,223.0,1208.0,GASA,EX,Y,SBRKR,1494,0,0,1494,1.0,0.0,2,0,3,1,TA,7,TYP,2,FA,ATTCHD,1974.0,FIN,2.0,461.0,TA,TA,Y,296,0,186,0,0,0,,GDPRV,,0,4,2010-01-01,WD,ABNORML
1494,60,RL,85.0,13143,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1993-01-01,1993-01-01,GABLE,COMPSHG,HDBOARD,IMSTUCC,BRKFACE,504.0,GD,TA,PCONC,GD,TA,NO,LWQ,250.0,GLQ,981.0,0.0,1231.0,GASA,EX,Y,SBRKR,1251,1098,0,2349,1.0,0.0,2,1,4,1,GD,9,TYP,1,TA,ATTCHD,1993.0,RFN,3.0,762.0,TA,TA,Y,32,130,0,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1495,60,RL,88.0,11134,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1992-01-01,1993-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,180.0,GD,TA,PCONC,GD,TA,NO,GLQ,1129.0,UNF,0.0,261.0,1390.0,GASA,EX,Y,SBRKR,1402,823,0,2225,1.0,0.0,2,1,4,1,GD,7,TYP,1,TA,ATTCHD,1992.0,RFN,3.0,713.0,TA,TA,Y,198,30,0,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1496,120,FV,25.0,4835,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,SOMERST,NORM,NORM,TWNHSE,1STORY,7,5,2004-01-01,2005-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,GD,TA,PCONC,EX,TA,AV,GLQ,1298.0,UNF,0.0,190.0,1488.0,GASA,EX,Y,SBRKR,1488,0,0,1488,1.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,2004.0,FIN,2.0,506.0,TA,TA,Y,168,50,0,0,0,0,,,,0,3,2010-01-01,WD,NORMAL
1497,160,FV,39.0,3515,PAVE,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHSE,2STORY,7,5,2004-01-01,2004-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,840.0,840.0,GASA,EX,Y,SBRKR,840,840,0,1680,0.0,0.0,2,1,2,1,GD,3,TYP,0,,ATTCHD,2004.0,RFN,2.0,588.0,TA,TA,Y,0,111,0,0,0,0,,,,0,1,2010-01-01,WD,NORMAL
1498,160,FV,30.0,3215,PAVE,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHSE,2STORY,7,5,2004-01-01,2004-01-01,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,120.0,GD,TA,PCONC,GD,TA,AV,GLQ,280.0,UNF,0.0,320.0,600.0,GASA,EX,Y,SBRKR,600,600,0,1200,0.0,0.0,2,1,2,1,GD,4,TYP,0,,DETCHD,2004.0,RFN,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,4,2010-01-01,CONLD,NORMAL
1499,160,FV,24.0,2544,PAVE,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHS,2STORY,7,5,2004-01-01,2005-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,368.0,ALQ,42.0,190.0,600.0,GASA,EX,Y,SBRKR,600,600,0,1200,1.0,0.0,2,1,2,1,GD,4,TYP,0,,DETCHD,2004.0,RFN,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,2,2010-01-01,WD,NORMAL
1500,160,FV,24.0,2544,PAVE,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHS,2STORY,6,5,2005-01-01,2005-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,216.0,GD,TA,PCONC,GD,TA,NO,GLQ,376.0,UNF,0.0,224.0,600.0,GASA,EX,Y,SBRKR,600,636,0,1236,1.0,0.0,2,1,2,1,GD,4,TYP,0,,DETCHD,2005.0,RFN,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,,,,0,5,2010-01-01,WD,NORMAL
1501,160,FV,,2980,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,SOMERST,NORM,NORM,TWNHSE,2STORY,6,5,2000-01-01,2000-01-01,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,1159.0,GD,TA,PCONC,GD,TA,NO,GLQ,466.0,UNF,0.0,290.0,756.0,GASA,EX,Y,SBRKR,756,756,0,1512,1.0,0.0,2,1,2,1,GD,5,TYP,0,,DETCHD,2000.0,UNF,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,5,2010-01-01,WD,NORMAL
1502,160,FV,,2403,PAVE,,IR1,LVL,ALLPUB,FR2,GTL,SOMERST,NORM,NORM,TWNHSE,2STORY,7,5,2003-01-01,2003-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,244.0,UNF,0.0,286.0,530.0,GASA,EX,Y,SBRKR,530,550,0,1080,0.0,0.0,2,1,2,1,GD,4,TYP,0,,ATTCHD,2003.0,RFN,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,,,,0,6,2010-01-01,WD,NORMAL
1503,20,FV,57.0,12853,PAVE,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,8,5,2010-01-01,2010-01-01,GABLE,COMPSHG,CEMNTBD,CMENTBD,,0.0,GD,TA,PCONC,EX,PO,NO,GLQ,1032.0,UNF,0.0,610.0,1642.0,GASA,EX,Y,SBRKR,1418,0,0,1418,1.0,0.0,1,1,1,1,GD,6,TYP,1,GD,ATTCHD,2010.0,RFN,3.0,852.0,TA,TA,Y,160,192,0,224,0,0,,,,0,4,2010-01-01,NEW,PARTIAL
1504,60,FV,68.0,7379,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,2STORY,8,5,2000-01-01,2000-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,484.0,UNF,0.0,491.0,975.0,GASA,EX,Y,SBRKR,975,873,0,1848,1.0,0.0,2,1,3,1,GD,7,TYP,1,TA,ATTCHD,2000.0,RFN,2.0,592.0,TA,TA,Y,280,184,0,0,0,0,,,,0,4,2010-01-01,WD,NORMAL
